N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.26;0.35;0.05;0.01;0.52;0.07;0.06;0;0
2;1;0.28;0.29;0.1;0.13;0.33;0.16;0.05;0;0
3;1;0.08;0.18;0.03;0.2;0.23;0.36;0.02;0;0
4;1;0.15;0.54;0.13;0.05;0.17;0.11;0.01;0;0
5;1;0.13;0.19;0.38;0.03;0.28;0.13;0.01;0;0
1;2;0.13;0.2;0.14;0.16;0.24;0.25;0.04;0;0
2;2;0.16;0.3;0.06;0.11;0.23;0.31;0.02;0;0
3;2;0.17;0.32;0.23;0.1;0.13;0.22;0.02;0;0
4;2;0.23;0.28;0.13;0.22;0.09;0.29;0.01;0;0
5;2;0.21;0.35;0.21;0.1;0.14;0.19;0.01;0;0
6;2;0.21;0.53;0.01;0.01;0.16;0.28;0.01;0;0
7;2;0.15;0.3;0.04;0.07;0.25;0.34;0.01;0;0
1;3;0.87;0.06;0.02;0.03;0.68;0.21;0.06;0;0
2;3;1.01;0.0;0.01;0.0;0.56;0.42;1;1;0
1;4;0.12;0.56;0.06;0.01;0.15;0.22;0.03;0;0
2;4;0.14;0.89;0.06;0.0;0.03;0.01;0.04;0;0
3;4;0.31;0.65;0.04;0.02;0.18;0.12;0.07;0;0
1;5;0.65;0.06;0.09;0.04;0.14;0.68;0.04;0;0
1;6;0.02;0.07;0.05;0.39;0.3;0.18;0.01;0;0
1;7;0.19;0.68;0.07;0.03;0.11;0.11;0.03;0;0
2;7;0.17;0.65;0.01;0.02;0.13;0.2;0.04;0;0
3;7;0.14;0.82;0.0;0.03;0.05;0.1;0.04;0;0
4;7;0.11;0.45;0.1;0.14;0.13;0.18;0.03;0;0
5;7;0.1;0.44;0.08;0.12;0.19;0.16;0.02;0;0
6;7;0.15;0.2;0.04;0.03;0.45;0.28;0.01;0;0
1;8;0.09;0.2;0.09;0.05;0.28;0.37;0.07;0;0
2;8;0.11;0.29;0.08;0.03;0.54;0.06;0.03;0;0
3;8;0.18;0.17;0.09;0.04;0.26;0.44;0.02;0;0
4;8;0.1;0.07;0.37;0.35;0.06;0.16;0.01;0;0
5;8;0.13;0.09;0.11;0.02;0.12;0.65;0.01;0;0
6;8;0.09;0.04;0.07;0.01;0.54;0.33;0.01;0;0
7;8;0.11;0.31;0.03;0.01;0.22;0.43;0.01;0;0
1;9;0.14;0.34;0.06;0.01;0.36;0.24;0.03;0;0
2;9;0.14;0.12;0.05;0.48;0.28;0.08;0.03;0;0
3;9;0.13;0.06;0.15;0.27;0.46;0.06;0.02;0;0
4;9;0.12;0.25;0.07;0.08;0.31;0.28;0.02;0;0
5;9;0.14;0.33;0.04;0.04;0.57;0.01;1;1;0
1;10;0.2;0.63;0.03;0.03;0.14;0.17;0.03;0;0
2;10;0.19;0.69;0.05;0.03;0.1;0.12;0.06;0;0
3;10;0.22;0.2;0.09;0.15;0.24;0.33;0.05;0;0
4;10;0.02;0.1;0.02;0.18;0.13;0.58;0.02;0;0
5;10;0.09;0.43;0.11;0.06;0.14;0.26;0.01;0;0
6;10;0.06;0.15;0.33;0.03;0.26;0.22;0.01;0;0
7;10;0.08;0.1;0.06;0.1;0.2;0.53;0.01;0;0
8;10;0.06;0.06;0.09;0.07;0.33;0.45;0.01;0;0
1;11;0.41;0.25;0.44;0.07;0.02;0.21;0.04;0;0
2;11;0.43;0.38;0.3;0.16;0.12;0.05;0.05;0;0
3;11;0.5;0.43;0.05;0.08;0.33;0.12;0.08;0;0
4;11;0.7;0.59;0.15;0.03;0.17;0.07;0.07;0;0
5;11;0.77;0.01;0.0;0.0;0.15;0.84;1;1;0
1;12;0.49;0.29;0.19;0.12;0.07;0.32;0.02;0;0
2;12;0.62;0.54;0.03;0.01;0.07;0.35;0.07;0;0
3;12;0.99;0.28;0.05;0.03;0.25;0.4;1;1;0
1;13;0.1;0.19;0.1;0.05;0.38;0.28;0.06;0;0
2;13;0.12;0.32;0.08;0.04;0.51;0.05;0.04;0;0
3;13;0.2;0.19;0.09;0.06;0.25;0.41;0.02;0;0
4;13;0.11;0.06;0.34;0.42;0.05;0.13;0.01;0;0
5;13;0.14;0.1;0.11;0.03;0.12;0.63;0.01;0;0
1;14;0.91;0.01;0.02;0.0;0.01;0.96;1;1;0
1;15;0.28;0.39;0.04;0.08;0.35;0.14;0.03;0;0
2;15;0.29;0.16;0.05;0.07;0.43;0.28;0.04;0;0
1;16;0.58;0.77;0.01;0.0;0.14;0.08;0.04;0;0
2;16;0.5;0.56;0.19;0.03;0.12;0.1;0.04;0;0
3;16;0.53;0.79;0.09;0.02;0.06;0.04;0.03;0;0
4;16;0.74;0.24;0.12;0.01;0.57;0.06;0.03;0;0
5;16;0.92;0.68;0.17;0.0;0.11;0.04;0.03;0;0
6;16;1.29;0.05;0.14;0.04;0.19;0.59;0.05;0;0
7;16;1.23;0.0;0.02;0.9;0.05;0.03;1;1;0
1;17;0.14;0.01;0.57;0.35;0.0;0.06;0.04;0;0
2;17;0.26;0.28;0.33;0.06;0.02;0.32;0.04;0;0
3;17;0.4;0.13;0.28;0.18;0.05;0.37;0.03;0;0
4;17;0.45;0.26;0.06;0.03;0.13;0.52;0.06;0;0
1;18;0.52;0.14;0.07;0.03;0.63;0.13;0.03;0;0
2;18;0.46;0.1;0.17;0.05;0.59;0.09;1;1;0
1;19;0.28;0.15;0.13;0.08;0.09;0.55;0.02;0;0
2;19;0.19;0.15;0.17;0.09;0.08;0.51;0.02;0;0
3;19;0.21;0.18;0.09;0.06;0.15;0.52;0.02;0;0
4;19;0.2;0.41;0.01;0.02;0.19;0.37;0.01;0;0
1;20;0.34;0.25;0.05;0.02;0.53;0.16;0.05;0;0
2;20;0.13;0.3;0.1;0.02;0.47;0.1;0.05;0;0
3;20;0.13;0.56;0.1;0.02;0.25;0.07;0.03;0;0
4;20;0.18;0.09;0.09;0.38;0.31;0.13;0.02;0;0
5;20;0.17;0.06;0.16;0.27;0.46;0.06;0.02;0;0
1;21;0.22;0.39;0.08;0.05;0.29;0.18;0.03;0;0
2;21;0.25;0.28;0.03;0.1;0.29;0.3;0.08;0;0
3;21;0.19;0.7;0.05;0.05;0.1;0.1;0.08;0;0
4;21;0.16;0.53;0.02;0.09;0.17;0.19;0.03;0;0
5;21;0.17;0.59;0.08;0.09;0.1;0.14;0.02;0;0
6;21;0.22;0.52;0.04;0.19;0.06;0.18;0.02;0;0
7;21;0.2;0.61;0.07;0.09;0.1;0.13;0.02;0;0
8;21;0.19;0.73;0.0;0.01;0.11;0.15;0.02;0;0
9;21;0.09;0.13;0.07;0.58;0.03;0.19;0.02;0;0
10;21;0.16;0.84;0.0;0.03;0.04;0.09;0.02;0;0
1;22;0.79;0.52;0.01;0.01;0.26;0.2;0.04;0;0
2;22;0.91;0.38;0.11;0.1;0.23;0.17;0.06;0;0
3;22;0.78;0.07;0.09;0.08;0.33;0.42;0.07;0;0
1;23;0.46;0.17;0.04;0.08;0.39;0.33;0.07;0;0
2;23;0.69;0.01;0.02;0.74;0.15;0.09;0.07;0;0
3;23;0.59;0.06;0.05;0.03;0.23;0.64;0.03;0;0
4;23;0.36;0.69;0.09;0.0;0.16;0.05;0.04;0;0
5;23;0.22;0.29;0.05;0.01;0.55;0.1;0.04;0;0
1;24;0.14;0.22;0.27;0.03;0.12;0.36;0.01;0;0
2;24;0.09;0.21;0.18;0.36;0.08;0.18;0.01;0;0
3;24;0.13;0.15;0.05;0.03;0.17;0.59;0.01;0;0
4;24;0.1;0.23;0.07;0.06;0.31;0.33;0.01;0;0
1;25;0.08;0.09;0.1;0.5;0.04;0.28;0.04;0;0
2;25;0.06;0.2;0.04;0.21;0.2;0.35;0.02;0;0
1;26;0.34;0.25;0.04;0.05;0.36;0.3;0.04;0;0
2;26;0.31;0.4;0.06;0.1;0.26;0.17;0.08;0;0
3;26;0.35;0.11;0.1;0.29;0.26;0.24;0.06;0;0
4;26;0.06;0.16;0.02;0.28;0.2;0.34;0.02;0;0
5;26;0.14;0.57;0.07;0.07;0.17;0.11;0.01;0;0
6;26;0.12;0.2;0.29;0.05;0.32;0.14;0.01;0;0
1;27;0.16;0.56;0.06;0.01;0.14;0.23;0.04;0;0
1;28;0.11;0.25;0.08;0.16;0.09;0.42;0.03;0;0
2;28;0.1;0.42;0.18;0.01;0.13;0.26;0.02;0;0
3;28;0.12;0.17;0.02;0.01;0.19;0.62;0.02;0;0
1;29;0.3;0.15;0.16;0.1;0.09;0.51;0.02;0;0
2;29;0.24;0.14;0.2;0.1;0.07;0.49;0.02;0;0
1;30;0.12;0.15;0.28;0.02;0.27;0.29;0.02;0;0
2;30;0.15;0.22;0.2;0.09;0.34;0.15;0.02;0;0
1;31;0.16;0.27;0.03;0.04;0.25;0.4;0.03;0;0
2;31;0.2;0.3;0.3;0.09;0.14;0.17;0.01;0;0
1;32;0.31;0.11;0.09;0.04;0.17;0.58;0.01;0;0
2;32;0.18;0.02;0.1;0.03;0.16;0.69;0.01;0;0
3;32;0.26;0.13;0.09;0.04;0.07;0.66;0.01;0;0
4;32;0.33;0.06;0.27;0.01;0.11;0.54;0.01;0;0
5;32;0.45;0.28;0.39;0.09;0.08;0.16;0.01;0;0
6;32;0.58;0.46;0.05;0.02;0.07;0.4;0.03;0;0
7;32;0.99;0.25;0.07;0.05;0.21;0.41;1;1;0
1;33;0.76;0.27;0.1;0.02;0.39;0.22;0.05;0;0
2;33;0.86;0.25;0.24;0.04;0.21;0.25;0.03;0;0
3;33;1.35;0.05;0.08;0.02;0.21;0.64;0.06;0;0
4;33;1.3;0.0;0.02;0.85;0.08;0.05;1;1;0
1;34;0.44;0.36;0.05;0.02;0.36;0.21;0.05;0;0
2;34;0.11;0.53;0.05;0.02;0.3;0.09;0.04;0;0
3;34;0.14;0.56;0.1;0.02;0.25;0.07;0.06;0;0
4;34;0.2;0.07;0.09;0.45;0.28;0.11;0.04;0;0
1;35;0.16;0.09;0.01;0.0;0.16;0.74;0.02;0;0
2;35;0.25;0.56;0.02;0.02;0.16;0.23;0.02;0;0
3;35;0.32;0.63;0.18;0.05;0.06;0.08;0.04;0;0
4;35;0.51;0.27;0.3;0.06;0.23;0.13;0.04;0;0
5;35;1.03;0.04;0.09;0.03;0.18;0.66;0.05;0;0
6;35;0.96;0.0;0.02;0.89;0.06;0.03;0.12;0;0
1;36;0.18;0.37;0.09;0.03;0.37;0.13;0.02;0;0
2;36;0.18;0.64;0.02;0.05;0.19;0.09;0.04;0;0
3;36;0.13;0.63;0.05;0.09;0.11;0.12;0.04;0;0
4;36;0.18;0.85;0.0;0.02;0.04;0.09;0.04;0;0
5;36;0.21;0.59;0.05;0.06;0.05;0.25;0.03;0;0
1;37;0.28;0.08;0.03;0.01;0.07;0.81;0.02;0;0
2;37;0.23;0.07;0.0;0.0;0.02;0.9;0.02;0;0
3;37;0.39;0.61;0.05;0.04;0.09;0.22;1;1;0
1;38;0.17;0.3;0.06;0.07;0.14;0.44;0.02;0;0
2;38;0.11;0.22;0.1;0.16;0.28;0.25;0.01;0;0
3;38;0.15;0.13;0.08;0.02;0.25;0.51;0.01;0;0
4;38;0.11;0.31;0.33;0.17;0.11;0.08;0.01;0;0
5;38;0.13;0.6;0.07;0.08;0.15;0.1;0.01;0;0
1;39;0.19;0.34;0.13;0.03;0.12;0.37;0.03;0;0
2;39;0.18;0.06;0.03;0.36;0.13;0.42;0.01;0;0
3;39;0.17;0.06;0.07;0.02;0.22;0.62;0.01;0;0
4;39;0.08;0.21;0.2;0.2;0.16;0.23;0.01;0;0
5;39;0.15;0.17;0.11;0.1;0.23;0.39;0.01;0;0
1;40;0.38;0.6;0.11;0.01;0.18;0.1;0.03;0;0
2;40;0.12;0.26;0.03;0.01;0.6;0.09;0.03;0;0
3;40;0.08;0.78;0.06;0.04;0.07;0.05;0.03;0;0
4;40;0.15;0.6;0.01;0.02;0.16;0.21;0.03;0;0
1;41;1.15;0.19;0.06;0.06;0.4;0.28;1;1;0
1;42;0.53;0.8;0.04;0.02;0.01;0.13;1;1;0
1;43;0.18;0.64;0.05;0.05;0.07;0.2;0.05;0;0
2;43;0.24;0.46;0.06;0.22;0.05;0.2;0.02;0;0
3;43;0.21;0.56;0.1;0.11;0.09;0.14;0.02;0;0
4;43;0.21;0.7;0.0;0.01;0.1;0.18;0.04;0;0
5;43;0.1;0.11;0.09;0.57;0.02;0.2;0.04;0;0
6;43;0.17;0.85;0.01;0.03;0.03;0.09;0.03;0;0
1;44;0.15;0.5;0.02;0.06;0.22;0.19;0.03;0;0
1;45;0.08;0.37;0.15;0.04;0.3;0.15;0.06;0;0
2;45;0.11;0.5;0.06;0.02;0.26;0.16;0.05;0;0
3;45;0.12;0.52;0.21;0.02;0.14;0.11;0.04;0;0
4;45;0.18;0.54;0.14;0.05;0.1;0.17;0.02;0;0
5;45;0.15;0.55;0.19;0.02;0.14;0.1;0.02;0;0
6;45;0.15;0.69;0.01;0.0;0.16;0.14;0.04;0;0
7;45;0.07;0.29;0.15;0.16;0.15;0.25;0.03;0;0
