N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.17;0.9;0.02;0.02;0.02;0.04;0.01;0;0
2;1;0.2;0.64;0.04;0.01;0.22;0.08;0.01;0;0
1;2;0.81;0.73;0.0;0.0;0.0;0.26;0.02;0;0
2;2;0.82;0.61;0.0;0.0;0.0;0.38;0.02;0;0
3;2;0.85;0.49;0.0;0.0;0.0;0.5;0.05;0;0
4;2;0.81;0.76;0.0;0.0;0.0;0.23;0.04;0;0
5;2;0.95;1.0;0.0;0.0;0.0;0.0;0.07;0;0
6;2;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3;0.8;0.99;0.0;0.0;0.01;0.0;0.05;0;0
2;3;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4;0.54;0.99;0.0;0.0;0.01;0.0;0.06;0;0
2;4;0.42;0.94;0.0;0.0;0.06;0.0;0.05;0;0
3;4;0.31;0.9;0.05;0.01;0.03;0.01;0.03;0;0
1;5;1.06;0.3;0.0;0.05;0.0;0.65;0.04;0;0
2;5;0.63;0.58;0.0;0.0;0.0;0.42;0.06;0;0
3;5;0.58;0.87;0.0;0.0;0.0;0.13;0.05;0;0
4;5;0.49;0.06;0.0;0.0;0.0;0.94;0.08;0;0
5;5;0.57;0.53;0.01;0.01;0.01;0.45;0.03;0;0
6;5;0.48;0.17;0.0;0.0;0.0;0.83;0.03;0;0
1;6;0.13;0.94;0.02;0.01;0.01;0.03;0.02;0;0
2;6;0.45;0.7;0.09;0.06;0.09;0.06;0.05;0;0
3;6;0.63;0.96;0.0;0.0;0.03;0.01;0.07;0;0
4;6;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;7;0.83;0.94;0.0;0.01;0.03;0.03;1;1;0
1;8;0.48;0.96;0.01;0.0;0.01;0.02;0.06;0;0
1;9;0.58;0.93;0.0;0.0;0.0;0.06;0.03;0;0
2;9;0.68;0.49;0.08;0.02;0.14;0.28;0.04;0;0
3;9;0.67;0.97;0.0;0.0;0.0;0.02;0.07;0;0
4;9;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;10;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;11;0.74;0.81;0.17;0.0;0.02;0.0;0.03;0;0
2;11;1.03;1.0;0.0;0.0;0.0;0.0;1;1;0
1;12;0.74;0.56;0.0;0.0;0.0;0.43;0.04;0;0
2;12;0.65;0.22;0.0;0.0;0.0;0.78;0.08;0;0
3;12;0.59;0.05;0.0;0.01;0.0;0.94;1;1;0
1;13;0.82;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;13;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;14;0.75;0.79;0.01;0.01;0.01;0.18;0.05;0;0
2;14;0.95;0.98;0.0;0.0;0.0;0.02;1;1;0
1;15;0.39;0.41;0.0;0.0;0.0;0.58;1;1;0
1;16;0.33;0.03;0.96;0.0;0.0;0.0;0.02;0;0
1;17;0.38;0.96;0.01;0.0;0.01;0.02;0.02;0;0
2;17;0.41;0.31;0.58;0.01;0.09;0.01;0.04;0;0
3;17;0.69;0.98;0.0;0.0;0.0;0.01;1;1;0
1;18;1.15;0.0;0.0;0.0;0.0;1.0;1;1;0
1;19;0.61;0.64;0.0;0.15;0.01;0.2;0.05;0;0
2;19;0.57;1.0;0.0;0.0;0.0;0.0;0.06;0;0
3;19;0.51;0.95;0.0;0.01;0.01;0.03;1;1;0
1;20;0.79;0.97;0.0;0.0;0.0;0.02;0.06;0;0
2;20;0.62;0.99;0.0;0.0;0.0;0.0;0.07;0;0
3;20;0.76;0.99;0.0;0.0;0.0;0.0;0.05;0;0
4;20;0.66;0.98;0.0;0.0;0.0;0.02;0.07;0;0
5;20;0.6;0.99;0.0;0.0;0.0;0.01;1;1;0
1;21;1.05;1.0;0.0;0.0;0.0;0.0;0.1;0;0
2;21;0.98;1.0;0.0;0.0;0.0;0.0;1;1;0
1;22;0.82;0.83;0.0;0.01;0.0;0.16;0.02;0;0
2;22;0.73;0.98;0.0;0.0;0.0;0.02;0.04;0;0
3;22;0.95;0.98;0.0;0.0;0.0;0.01;1;1;0
1;23;0.26;0.95;0.03;0.01;0.0;0.0;0.02;0;0
2;23;0.25;0.86;0.08;0.01;0.03;0.01;0.03;0;0
1;24;0.91;0.98;0.01;0.0;0.0;0.01;1;1;0
1;25;0.66;0.19;0.0;0.0;0.0;0.8;1;1;0
1;26;0.24;0.88;0.08;0.0;0.01;0.03;0.01;0;0
2;26;0.45;0.93;0.06;0.0;0.0;0.01;0.02;0;0
3;26;0.52;0.95;0.01;0.0;0.02;0.02;0.03;0;0
4;26;0.78;0.9;0.04;0.01;0.04;0.01;1;1;0
1;27;0.56;0.98;0.0;0.0;0.02;0.0;0.05;0;0
2;27;0.92;0.99;0.0;0.0;0.0;0.0;1;1;0
1;28;0.63;0.27;0.0;0.0;0.0;0.72;0.05;0;0
2;28;0.81;0.2;0.0;0.0;0.0;0.8;1;1;0
1;29;0.35;0.58;0.18;0.1;0.05;0.1;0.02;0;0
1;30;0.5;0.01;0.0;0.0;0.0;0.99;1;1;0
1;31;0.94;0.99;0.01;0.0;0.0;0.0;1;1;0
1;32;0.15;0.0;1.0;0.0;0.0;0.0;0.01;0;0
2;32;0.1;0.8;0.17;0.0;0.01;0.02;0.01;0;0
1;33;0.6;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;33;0.61;1.0;0.0;0.0;0.0;0.0;1;1;0
1;34;0.34;0.85;0.06;0.03;0.05;0.02;0.01;0;0
2;34;0.35;0.74;0.19;0.0;0.06;0.0;0.02;0;0
3;34;0.63;0.11;0.19;0.04;0.65;0.01;0.03;0;0
4;34;0.68;0.95;0.02;0.0;0.03;0.0;1;1;0
1;35;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;36;0.23;0.57;0.25;0.02;0.04;0.13;0.01;0;0
2;36;0.01;0.08;0.89;0.01;0.01;0.01;0.01;0;0
3;36;0.2;0.0;1.0;0.0;0.0;0.0;0.02;0;0
4;36;0.21;0.41;0.47;0.04;0.06;0.02;0.02;0;0
5;36;0.37;0.42;0.1;0.04;0.41;0.03;0.03;0;0
6;36;0.44;0.01;0.05;0.02;0.91;0.0;0.05;0;0
1;37;0.54;0.94;0.03;0.0;0.02;0.0;0.03;0;0
2;37;0.6;0.68;0.07;0.05;0.19;0.01;1;1;0
1;38;0.83;0.01;0.0;0.0;0.0;0.99;1;1;0
1;39;0.53;0.06;0.0;0.0;0.0;0.94;0.06;0;0
2;39;0.52;0.0;0.0;0.0;0.0;1.0;0.5;0;0
3;39;0.64;0.01;0.0;0.0;0.0;0.99;0.25;0;0
4;39;0.62;0.0;0.0;0.0;0.0;0.99;0.5;0;0
5;39;0.53;0.54;0.01;0.01;0.01;0.42;0.5;0;0
6;39;0.52;0.61;0.0;0.01;0.01;0.37;0.5;0;0
1;40;0.46;0.11;0.08;0.14;0.02;0.65;0.06;0;0
2;40;0.53;0.07;0.01;0.01;0.0;0.91;1;1;0
1;41;0.45;0.98;0.01;0.01;0.0;0.01;0.03;0;0
2;41;0.25;0.59;0.14;0.07;0.12;0.08;0.02;0;0
3;41;0.22;0.88;0.04;0.01;0.02;0.05;0.02;0;0
4;41;0.18;0.09;0.11;0.02;0.72;0.05;0.02;0;0
1;42;0.74;0.47;0.07;0.0;0.43;0.01;1;1;0
1;43;0.7;0.18;0.0;0.31;0.0;0.5;0.06;0;0
2;43;0.63;0.98;0.0;0.0;0.02;0.0;0.04;0;0
3;43;0.61;0.99;0.0;0.0;0.0;0.0;0.06;0;0
1;44;0.57;0.22;0.0;0.0;0.0;0.78;0.06;0;0
2;44;0.59;0.21;0.0;0.0;0.01;0.78;1;1;0
1;45;0.95;0.02;0.0;0.01;0.0;0.97;1;1;0
1;46;0.78;0.97;0.01;0.0;0.0;0.02;1;1;0
1;47;0.71;0.99;0.0;0.0;0.0;0.01;0.07;0;0
2;47;0.84;0.96;0.0;0.0;0.0;0.04;1;1;0
1;48;0.26;0.89;0.05;0.01;0.04;0.01;0.02;0;0
2;48;0.41;0.94;0.02;0.01;0.02;0.01;1;1;0
1;49;0.08;0.76;0.18;0.01;0.01;0.04;0.01;0;0
2;49;0.09;0.94;0.02;0.0;0.0;0.03;0.01;0;0
3;49;0.16;0.62;0.04;0.01;0.27;0.06;0.02;0;0
4;49;0.14;0.96;0.0;0.01;0.02;0.02;0.04;0;0
1;50;0.4;0.58;0.4;0.01;0.0;0.01;0.04;0;0
1;51;0.88;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;51;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;52;0.76;0.98;0.01;0.0;0.0;0.0;0.03;0;0
2;52;0.73;0.89;0.02;0.0;0.0;0.09;0.08;0;0
