N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.22;0.74;0.0;0.16;0.1;0.0;0.01;0;0
2;1;0.14;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;1;0.17;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;2;0.74;0.98;0.0;0.02;0.0;0.0;1;1;0
1;3;0.22;0.95;0.0;0.05;0.0;0.0;0.02;0;0
2;3;0.26;0.21;0.0;0.79;0.0;0.0;0.12;0;0
3;3;0.32;0.89;0.0;0.06;0.05;0.0;1;1;0
1;4;0.32;0.0;0.0;0.93;0.06;0.0;0.1;0;0
2;4;0.47;0.92;0.0;0.07;0.0;0.0;0.02;0;0
3;4;0.38;0.01;0.0;0.99;0.0;0.0;0.2;0;0
4;4;0.49;0.0;0.0;0.46;0.54;0.0;0.21;0;0
5;4;0.56;0.0;0.0;0.0;1.0;0.0;0.26;0;0
1;5;0.31;0.0;0.0;1.0;0.0;0.0;0.14;0;0
2;5;0.33;0.0;0.0;0.93;0.07;0.0;0.12;0;0
1;6;0.5;0.01;0.0;0.48;0.5;0.0;0.26;0;0
2;6;0.57;0.03;0.0;0.96;0.0;0.0;0.22;0;0
3;6;0.36;0.02;0.0;0.98;0.01;0.0;0.1;0;0
4;6;0.18;0.17;0.0;0.83;0.0;0.0;0.07;0;0
5;6;0.21;0.0;0.0;1.0;0.0;0.0;0.05;0;0
6;6;0.11;0.0;0.0;0.99;0.01;0.0;0.04;0;0
1;7;0.79;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;7;0.87;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;7;1.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;8;0.84;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;8;0.48;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;9;1.0;0.0;0.0;0.04;0.95;0.0;1;1;0
1;10;0.91;0.21;0.0;0.78;0.0;0.0;0.24;0;0
2;10;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;11;0.59;0.12;0.0;0.69;0.19;0.0;0.22;0;0
2;11;0.85;0.82;0.0;0.18;0.0;0.0;1;1;0
1;12;0.99;0.01;0.0;0.46;0.53;0.0;1;1;0
1;13;0.31;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;13;0.14;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;13;0.32;0.0;0.13;0.86;0.0;0.0;0.06;0;0
4;13;0.36;0.0;0.0;0.94;0.06;0.0;0.1;0;0
5;13;0.52;0.92;0.0;0.07;0.0;0.0;0.02;0;0
6;13;0.42;0.01;0.0;0.99;0.0;0.0;0.2;0;0
7;13;0.54;0.0;0.0;0.48;0.52;0.0;0.21;0;0
8;13;0.62;0.0;0.0;0.0;1.0;0.0;0.26;0;0
1;14;0.56;0.0;0.0;0.54;0.45;0.0;0.04;0;0
2;14;0.34;0.0;0.0;0.65;0.34;0.0;0.06;0;0
3;14;0.07;0.0;0.0;1.0;0.0;0.0;0.09;0;0
4;14;0.68;0.0;0.0;0.0;1.0;0.0;0.35;0;0
5;14;0.74;0.0;0.0;0.0;1.0;0.0;1;1;0
1;15;0.39;0.0;0.0;0.02;0.97;0.0;0.16;0;0
2;15;0.42;0.0;0.0;0.09;0.91;0.0;0.11;0;0
1;16;0.39;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;16;0.26;0.0;0.56;0.44;0.0;0.0;0.04;0;0
1;17;1.16;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;17;0.98;0.0;0.0;0.03;0.97;0.0;1;1;0
1;18;0.83;0.0;0.0;0.0;0.99;0.0;0.35;0;0
2;18;1.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;19;0.27;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;20;0.95;0.0;0.0;0.02;0.97;0.0;0.18;0;0
2;20;1.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;21;0.44;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;21;0.48;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;21;0.64;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;21;0.58;0.0;0.22;0.78;0.0;0.0;0.1;0;0
5;21;0.64;0.0;0.0;1.0;0.0;0.0;0.14;0;0
6;21;0.74;0.95;0.0;0.05;0.0;0.0;1;1;0
1;22;1.0;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;22;1.15;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;22;1.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;23;0.03;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;23;0.12;0.05;0.0;0.94;0.0;0.0;0.04;0;0
3;23;0.12;0.0;0.03;0.96;0.0;0.0;0.04;0;0
1;24;0.53;0.55;0.01;0.44;0.0;0.01;0.01;0;0
2;24;0.51;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;24;0.63;0.0;0.0;0.17;0.83;0.0;0.15;0;0
4;24;0.66;0.0;0.0;0.0;0.99;0.0;0.3;0;0
5;24;0.63;0.0;0.0;0.0;0.0;1.0;1;1;0
1;25;1.01;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;25;1.09;0.0;0.0;0.0;1.0;0.0;1;1;0
1;26;0.38;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;26;0.35;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;26;0.28;0.0;0.0;0.01;0.98;0.0;0.1;0;0
4;26;0.31;0.0;0.0;0.05;0.94;0.0;0.08;0;0
5;26;0.26;0.23;0.01;0.7;0.06;0.0;0.08;0;0
6;26;0.36;1.0;0.0;0.0;0.0;0.0;0.01;0;0
7;26;0.17;0.0;0.03;0.96;0.01;0.0;0.06;0;0
8;26;0.09;0.01;0.69;0.24;0.06;0.01;0.02;0;0
1;27;0.2;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;27;0.24;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;27;0.21;0.0;0.0;0.99;0.0;0.0;0.06;0;0
4;27;0.15;0.0;0.0;1.0;0.0;0.0;0.07;0;0
5;27;0.31;0.32;0.01;0.66;0.01;0.0;0.09;0;0
1;28;0.23;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;29;0.86;0.03;0.0;0.81;0.17;0.0;0.11;0;0
2;29;0.73;0.01;0.0;0.08;0.91;0.0;0.14;0;0
3;29;0.66;0.0;0.0;0.99;0.01;0.0;0.28;0;0
4;29;0.85;0.19;0.0;0.81;0.0;0.0;0.22;0;0
5;29;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;30;0.75;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;30;0.59;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;30;0.71;0.0;0.03;0.82;0.13;0.02;0.08;0;0
4;30;0.83;0.0;0.81;0.19;0.01;0.0;0.04;0;0
5;30;0.9;0.0;0.04;0.94;0.02;0.0;0.22;0;0
6;30;1.02;0.0;0.0;0.0;0.99;0.0;0.35;0;0
7;30;1.04;0.0;0.0;0.0;0.03;0.97;0.05;0;0
8;30;0.9;0.0;0.0;0.0;0.0;1.0;0.05;0;0
9;30;0.73;0.0;0.0;0.0;0.0;1.0;0.05;0;0
10;30;0.94;0.0;0.0;0.1;0.9;0.0;0.42;0;0
11;30;1.07;0.0;0.0;0.0;1.0;0.0;2.1;0;0
12;30;0.62;0.0;0.0;0.1;0.9;0.0;2.1;0;0
13;30;0.46;0.0;0.0;0.13;0.87;0.0;1;1;0
1;31;1.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;32;0.67;0.01;0.02;0.51;0.46;0.0;0.09;0;0
2;32;0.81;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;32;0.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;33;0.48;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;33;0.33;0.0;0.0;0.01;0.99;0.0;0.13;0;0
3;33;0.34;0.59;0.0;0.41;0.0;0.0;0.01;0;0
4;33;0.27;0.99;0.0;0.01;0.0;0.0;1;1;0
1;34;0.36;0.0;0.0;0.96;0.04;0.0;0.14;0;0
1;35;0.62;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;36;0.72;0.0;0.0;0.0;1.0;0.0;0.35;0;0
1;37;0.03;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;37;0.12;0.0;0.0;0.99;0.0;0.0;0.04;0;0
3;37;0.01;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;38;0.83;0.0;0.0;0.0;1.0;0.0;0.15;0;0
2;38;1.04;0.0;0.0;0.0;0.03;0.97;1;1;0
1;39;0.17;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;39;0.21;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;39;0.28;0.99;0.0;0.01;0.0;0.0;0.02;0;0
4;39;0.21;0.0;0.06;0.93;0.0;0.0;0.09;0;0
5;39;0.08;0.0;0.91;0.07;0.01;0.0;0.03;0;0
1;40;0.44;0.01;0.0;0.98;0.01;0.0;0.05;0;0
2;40;0.53;0.0;0.0;1.0;0.0;0.0;0.07;0;0
3;40;0.36;0.01;0.0;0.99;0.0;0.0;0.11;0;0
4;40;0.47;1.0;0.0;0.0;0.0;0.0;1;1;0
1;41;0.96;0.01;0.0;0.37;0.62;0.0;0.23;0;0
2;41;1.09;0.0;0.0;0.0;1.0;0.0;0.42;0;0
3;41;1.12;0.01;0.0;0.05;0.94;0.0;1;1;0
