N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;19.45;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1;17.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;2;15.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;2;10.2;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;2;9.6;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;3;28.06;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3;31.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3;30.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3;22.84;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;3;9.59;0.0;0.0;0.0;1.0;0.0;1;1;0
1;4;2.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;4;1.89;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;4;11.57;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;4;19.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5;18.5;0.0;0.0;0.0;0.35;0.65;1;1;0
1;6;12.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;6;9.66;0.0;0.0;0.0;1.0;0.0;1;1;0
1;7;22.4;0.0;0.0;0.0;1.0;0.0;1;1;0
1;8;9.81;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;8;11.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;8;7.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;8;2.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;9;38.18;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;9;35.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;9;38.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;9;29.25;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;9;11.59;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;10;12.32;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;11;11.23;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;11;8.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;11;11.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;12;9.98;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;13;9.02;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;13;12.79;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;13;9.96;0.0;0.0;0.0;1.0;0.0;1;1;0
1;14;1.43;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;14;10.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;15;2.47;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;15;2.57;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;15;0.77;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;15;3.1;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;16;19.94;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;16;22.54;0.0;0.0;0.0;1.0;0.0;1;1;0
1;17;10.13;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;17;10.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;18;-12.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;18;-6.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;19;11.85;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;19;13.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;20;-0.03;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;20;0.11;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;20;5.86;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;20;4.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;21;6.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;21;14.59;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;21;19.5;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;21;9.48;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;21;6.96;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;21;7.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;21;5.15;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;22;6.42;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;22;10.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;23;3.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;23;12.2;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;24;7.3;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;24;4.15;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;24;5.51;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;25;21.09;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;25;12.54;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;25;9.65;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;25;17.85;0.0;1.0;0.0;0.0;0.0;1;1;0
1;26;9.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;26;10.83;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;26;12.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;27;34.23;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;27;34.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;27;24.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;27;19.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;27;17.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;27;26.31;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;28;10.66;0.0;0.0;0.0;1.0;0.0;1;1;0
1;29;5.3;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;30;6.03;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;30;4.02;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;30;4.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;30;8.29;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;30;17.29;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;30;21.29;0.0;0.0;0.0;1.0;0.0;0.08;0;0
7;30;19.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;31;27.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;31;8.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;31;2.26;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;31;-1.04;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;32;10.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;32;15.57;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;32;9.81;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;32;6.55;0.03;0.0;0.0;0.97;0.0;0.02;0;0
5;32;9.63;1.0;0.0;0.0;0.0;0.0;0.04;0;0
1;33;13.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;33;16.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;33;19.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;34;7.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;34;7.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;34;7.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;35;8.69;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;35;11.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;36;19.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;36;12.42;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;37;2.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;37;1.9;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;37;-6.14;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;37;4.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;37;-2.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;38;11.44;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;38;11.1;0.0;0.0;0.0;0.0;1.0;1;1;0
1;39;17.66;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;39;15.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;39;12.47;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;39;10.88;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;39;18.25;0.0;0.0;0.0;1.0;0.0;1;1;0
1;40;12.07;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;40;17.13;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;40;13.61;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;41;23.75;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;41;14.19;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;42;16.44;0.0;0.0;0.0;1.0;0.0;0.01;0;0
