N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.55;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;1;0.55;0.0;0.01;0.99;0.0;0.0;0.07;0;0
3;1;0.67;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;1;0.75;0.03;0.0;0.97;0.0;0.0;0.11;0;0
5;1;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;2;0.39;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;2;0.3;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;2;0.28;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;2;0.35;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3;1.63;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;3;1.5;0.0;0.0;0.0;1.0;0.0;1;1;0
1;4;0.9;0.0;0.0;0.98;0.02;0.0;0.14;0;0
2;4;0.95;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;4;0.99;0.04;0.0;0.95;0.01;0.0;0.28;0;0
4;4;0.97;0.89;0.0;0.06;0.04;0.0;1;1;0
1;5;0.63;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;5;0.78;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;5;0.46;0.01;0.0;0.01;0.98;0.0;0.21;0;0
4;5;0.3;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;6;0.59;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;6;0.57;0.08;0.0;0.91;0.0;0.0;0.28;0;0
3;6;0.53;0.79;0.0;0.16;0.05;0.0;0.03;0;0
4;6;0.11;0.03;0.0;0.97;0.0;0.0;0.11;0;0
5;6;0.14;0.01;0.0;0.76;0.23;0.0;0.07;0;0
6;6;0.13;0.03;0.91;0.05;0.01;0.0;0.02;0;0
1;7;0.27;0.01;0.0;0.99;0.0;0.0;0.08;0;0
2;7;0.3;0.02;0.0;0.98;0.0;0.0;0.09;0;0
3;7;0.4;0.99;0.0;0.01;0.0;0.0;0.01;0;0
4;7;0.43;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;8;0.27;0.01;0.0;0.99;0.0;0.0;0.05;0;0
2;8;0.21;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;8;0.27;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;8;0.26;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;8;0.37;0.0;0.0;1.0;0.0;0.0;0.07;0;0
6;8;0.38;0.0;0.0;1.0;0.0;0.0;0.11;0;0
7;8;0.46;1.0;0.0;0.0;0.0;0.0;1;1;0
1;9;0.94;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;9;0.63;0.0;0.0;0.06;0.93;0.01;0.23;0;0
3;9;0.65;0.01;0.0;0.01;0.99;0.0;0.12;0;0
4;9;0.65;0.09;0.0;0.09;0.81;0.0;1;1;0
1;10;0.19;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;10;0.33;0.97;0.0;0.01;0.02;0.0;0.02;0;0
1;11;0.88;0.01;0.0;0.31;0.68;0.0;0.07;0;0
