N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1;-0.02;0.03;0.0;0.0;0.01;0.97;-1
2;1;-1.46;0.93;0.0;0.0;0.0;0.07;-1
3;1;-0.55;0.9;0.0;0.0;0.0;0.1;-1
4;1;1.93;1.0;0.0;0.0;0.0;0.0;-1
5;1;1.18;0.0;0.0;0.0;0.0;1.0;-1
1;2;-0.68;0.89;0.0;0.0;0.0;0.11;-1
2;2;0.72;0.02;0.0;0.0;0.0;0.98;-1
3;2;-1.77;0.0;0.0;0.0;0.0;1.0;-1
4;2;-1.01;0.05;0.0;0.0;0.05;0.91;-1
5;2;-0.43;0.0;0.0;0.0;0.0;1.0;-1
1;3;3.47;0.09;0.0;0.0;0.0;0.91;-1
2;3;4.04;0.0;0.0;0.0;0.0;1.0;-1
3;3;-0.72;0.0;0.0;0.0;0.0;1.0;-1
1;4;-0.78;0.99;0.0;0.0;0.0;0.01;-1
2;4;7.88;0.98;0.0;0.0;0.0;0.02;10
1;5;4.91;1.0;0.0;0.0;0.0;0.0;-1
2;5;3.57;0.01;0.0;0.0;0.0;0.99;10
1;6;-0.1;1.0;0.0;0.0;0.0;0.0;-1
2;6;0.15;0.49;0.0;0.0;0.0;0.51;-1
1;7;-0.36;1.0;0.0;0.0;0.0;0.0;-1
2;7;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;7;8.03;1.0;0.0;0.0;0.0;0.0;10
1;8;-0.77;0.13;0.0;0.0;0.0;0.87;-1
2;8;-3.24;0.87;0.0;0.0;0.0;0.13;-1
1;9;-0.45;0.78;0.0;0.0;0.0;0.22;-1
2;9;-0.86;0.99;0.0;0.0;0.0;0.01;-1
1;10;7.65;1.0;0.0;0.0;0.0;0.0;10
1;11;1.02;0.08;0.0;0.0;0.0;0.92;-1
2;11;-0.86;0.75;0.0;0.0;0.0;0.25;-1
3;11;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;11;-0.84;0.0;0.0;0.0;0.0;1.0;-1
5;11;3.15;0.98;0.0;0.0;0.0;0.02;10
1;12;2.54;1.0;0.0;0.0;0.0;0.0;-1
2;12;8.77;1.0;0.0;0.0;0.0;0.0;10
1;13;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;13;1.04;0.0;0.0;0.0;0.0;1.0;-1
3;13;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;13;0.62;1.0;0.0;0.0;0.0;0.0;-1
5;13;1.09;0.99;0.0;0.0;0.0;0.01;-1
6;13;1.76;0.01;0.0;0.0;0.0;0.99;10
1;14;-1.11;0.53;0.0;0.0;0.0;0.47;-1
2;14;1.0;1.0;0.0;0.0;0.0;0.0;-1
3;14;-1.59;0.0;0.0;0.0;0.0;1.0;-1
4;14;1.87;0.0;0.0;0.0;0.0;1.0;-1
1;15;3.29;0.78;0.0;0.0;0.0;0.22;-1
2;15;0.44;1.0;0.0;0.0;0.0;0.0;-1
3;15;-0.88;1.0;0.0;0.0;0.0;0.0;-1
1;16;-0.84;0.93;0.0;0.0;0.0;0.07;-1
2;16;7.27;0.97;0.0;0.0;0.0;0.03;10
1;17;4.73;0.0;0.0;0.0;0.0;1.0;10
1;18;-1.21;0.99;0.0;0.0;0.0;0.01;-1
2;18;4.31;1.0;0.0;0.0;0.0;0.0;-1
3;18;1.03;0.1;0.0;0.0;0.0;0.9;-1
4;18;1.12;1.0;0.0;0.0;0.0;0.0;-1
5;18;-0.76;1.0;0.0;0.0;0.0;0.0;-1
